ID,item_cnt_month
1672,0.18376513
1673,0.07339326
1674,0.3817543
1675,0.16756901
1676,0.26334068
1677,0.2229733
1678,0.15212236
1679,0.03576981
1680,0.124327995
1681,0.11899708
1682,0.04403246
1683,0.23882683
1684,0.008215029
1685,0.02079652
1686,0.25961837
1687,0.19999778
1688,0.1833785
1689,0.11254889
1690,0.007401754
1691,0.0060151126
1692,0.082321994
1693,0.11910617
1694,0.19508626
1695,0.40316612
1696,0.048901528
1697,0.26178786
1698,0.15047519
1699,0.015511383
1700,0.20303985
1701,0.37279874
1702,0.60616755
1703,0.31991485
1704,0.14623164
1705,0.1425615
1706,0.053679854
1707,0.38642174
1708,3.4202046
1709,0.14211755
1710,0.009114474
1711,0.38537318
1712,0.07620018
1713,0.44417122
1714,0.14656942
1715,0.17891777
1716,0.22869042
1717,0.009189126
1718,0.0003176061
1719,0.0
1720,0.013214827
1721,0.22017081
1722,0.0
1723,0.0
1724,0.018651709
1725,0.025708944
1726,0.33600837
1727,0.01711913
1728,0.01711913
1729,0.0040544244
1730,0.0014568679
1731,0.01711913
1732,0.0045535155
1733,0.005725801
1734,0.014501464
1735,0.4826761
1736,1.1257073
1737,0.25662506
1738,0.39329723
1739,0.002313532
1740,0.025708944
1741,0.0751249
1742,0.025443947
1743,0.0882832
1744,0.09796269
1745,0.38856623
1746,0.34968084
1747,0.19083464
1748,0.17045759
1749,0.17535377
1750,0.27347276
1751,0.1376417
1752,0.29669875
1753,0.27019238
1754,1.2243873
1755,0.12087889
1756,0.11947896
1757,0.28217238
1758,0.09439221
1759,0.34011602
1760,0.09540163
1761,0.016560048
1762,0.12868208
1763,0.0
1764,0.070376135
1765,0.10793514
1766,0.021448966
1767,0.16443993
1768,0.5045258
1769,0.01384308
1770,0.35729972
1771,0.09905978
1772,0.15956907
1773,0.03219837
1774,0.18101212
1775,0.07838047
1776,0.006374331
1777,0.026494427
1778,0.120289914
1779,0.12968285
1780,0.2687734
1781,0.035720956
1782,0.20292714
1783,0.5068105
1784,0.06685577
1785,0.16932659
1786,0.13346744
1787,0.30591634
1788,0.06149497
1789,0.3796674
1790,0.3537873
1791,0.37067026
1792,0.033106413
1793,0.28811446
1794,0.16729172
1795,0.16729172
1796,0.20844112
1797,0.13402946
1798,0.3968988
1799,0.296261
1800,0.3190052
1801,0.31771904
1802,0.02104715
1803,0.024556316
1804,0.38455707
1805,0.39947492
1806,0.09762614
1807,0.023549598
1808,0.03518495
1809,0.03142991
1810,0.020407617
1811,0.73683596
1812,0.06656459
1813,0.59718275
1814,0.08033949
1815,0.0043194583
1816,0.73683596
1817,0.08936335
1818,0.06321086
1819,0.14461316
1820,0.033906072
1821,0.084834166
1822,0.029592179
1823,0.06936043
1824,0.247646
1825,0.032711074
1826,0.022549804
1827,0.04824946
1828,0.15488403
1829,0.2924842
1830,0.11282982
1831,0.023790918
1832,0.03206454
1833,0.25838256
1834,0.09871116
1835,0.041240845
1836,0.062915884
1837,0.22763023
1838,0.019203205
1839,0.7049445
1840,0.10633713
1841,0.10277345
1842,0.40590996
1843,0.14500436
1844,0.0
1845,0.12686428
1846,0.04759776
1847,0.03068456
1848,0.05881792
1849,0.8066264
1850,0.0691346
1851,0.006444114
1852,0.039670005
1853,0.10411551
1854,0.0041738297
1855,0.024886634
1856,0.14172362
1857,0.27143326
1858,0.069293566
1859,0.004595238
1860,0.15486024
1861,0.14334801
1862,0.028361406
1863,0.02630488
1864,0.02630488
1865,0.0027096344
1866,0.11353103
1867,0.001602496
1868,0.079024084
1869,0.08505626
1870,1.469559
1871,0.9388699
1872,0.061132368
1873,0.19996908
1874,0.058331966
1875,0.08118144
1876,0.21424206
1877,0.10027377
1878,0.10849403
1879,0.45624584
1880,0.43627682
1881,0.04984017
1882,0.14482053
1883,0.21319494
1884,0.60471153
1885,0.41010603
1886,0.007975608
1887,0.0013374621
1888,0.05903912
1889,0.007295456
1890,0.0022826486
1891,0.113305405
1892,0.063780524
1893,0.037072167
1894,0.066362396
1895,0.1593611
1896,0.0058287624
1897,0.0014568679
1898,0.16619667
1899,0.024523742
1900,0.45025355
1901,0.20096575
1902,0.029592179
1903,0.05718172
1904,0.026805326
1905,0.065842114
1906,0.06476716
1907,0.19935079
1908,0.03643283
1909,0.16114308
1910,0.13127838
1911,0.2117886
1912,1.8604608
1913,0.002974668
1914,0.005719623
1915,0.023549598
1916,0.19994462
1917,0.03869469
1918,0.2551788
1919,0.09576874
1920,0.014907382
1921,0.09296554
1922,0.24121775
1923,0.05280922
1924,0.10651055
1925,0.023492947
1926,0.02079652
1927,0.023549598
1928,0.1238363
1929,0.010409529
1930,0.33219972
1931,0.11991511
1932,0.10136337
1933,0.078400105
1934,0.039639834
1935,0.0975595
1936,0.07432007
1937,0.17503685
1938,0.16765904
1939,0.031018222
1940,0.056972325
1941,0.23115076
1942,0.10754407
1943,0.12326632
1944,0.047757916
1945,0.048634432
1946,0.08555581
1947,0.10042158
1948,0.13452607
1949,0.2746186
1950,0.26636794
1951,0.10475886
1952,0.20494172
1953,0.3166983
1954,0.06282002
1955,0.0
1956,0.26228714
1957,0.11575821
1958,0.28224495
1959,0.13028932
1960,0.13028932
1961,0.20319329
1962,0.14792493
1963,0.12930493
1964,0.92164004
1965,0.461763
1966,0.03338889
1967,0.0492498
1968,0.10167581
1969,0.25845408
1970,0.023549598
1971,0.067199774
1972,0.025107369
1973,0.23251416
1974,0.005725801
1975,0.13028932
1976,0.0345048
1977,0.13028932
1978,0.048769623
1979,0.16409898
1980,0.09792349
1981,0.13114716
1982,0.73683596
1983,0.028852874
1984,0.05650577
1985,0.024459794
1986,0.14470132
1987,0.2963379
1988,0.26546973
1989,0.015376821
1990,0.4933404
1991,0.3061061
1992,0.08366913
1993,0.049155813
1994,0.0054420847
1995,0.60457766
1996,0.026462063
1997,0.31243077
1998,0.0687553
1999,0.0523501
2000,0.065586954
2001,0.15527876
2002,0.11858285
2003,0.12429146
2004,0.22389828
2005,0.16636905
2006,0.09705639
2007,0.15561835
2008,0.055614144
2009,0.024526315
2010,0.26245943
2011,0.07668576
2012,0.18751916
2013,0.13536394
2014,0.26847014
2015,0.11635694
2016,0.38878557
2017,0.07552709
2018,0.02319234
2019,0.22432679
2020,0.030667448
2021,0.8450903
2022,0.06376674
2023,0.13957737
2024,0.24710503
2025,0.0652834
2026,0.56627095
2027,0.18820877
2028,0.6695321
2029,0.053901955
2030,0.023814594
2031,0.031831402
2032,0.05114432
2033,0.0072032865
2034,0.09725123
2035,0.009526213
2036,0.0026179843
2037,0.029876027
2038,0.18048975
2039,0.027811209
2040,0.04587149
2041,0.11472957
2042,0.020517355
2043,0.011624776
2044,0.0041738297
2045,0.005719623
2046,0.0014568679
2047,0.0013374621
2048,0.0054397006
2049,0.0013374621
2050,0.0013374621
2051,0.0043194583
2052,0.007150652
2053,0.0054397006
2054,0.027580865
2055,0.004491833
2056,0.0054080784
2057,0.013609251
2058,0.0054397006
2059,0.1941753
2060,0.026503365
2061,0.0
2062,0.028711876
2063,0.022250434
2064,0.004984299
2065,0.5771
2066,0.1415812
2067,0.2813254
2068,0.110962465
2069,0.024622584
2070,0.0041789594
2071,0.059215747
2072,0.023250591
2073,0.08985646
2074,0.03598429
2075,0.27513787
2076,0.124850295
2077,0.018338567
2078,0.019203205
2079,0.043878924
2080,0.038395714
2081,0.13028932
2082,0.06509196
2083,0.08186945
2084,0.14493449
2085,0.08181551
2086,0.07149798
2087,0.05508864
2088,0.0026339854
2089,0.0032981362
2090,0.00273739
2091,0.02577745
2092,0.24221414
2093,0.08006647
2094,0.059428576
2095,0.15170576
2096,0.24954957
2097,0.28820392
2098,0.076410815
2099,0.09166493
2100,0.03858743
2101,0.08379711
2102,0.3791383
2103,0.045828264
2104,0.023814594
2105,0.37861997
2106,0.06489991
2107,0.28566003
2108,0.043806672
2109,0.16138065
2110,2.2003396
2111,0.022794073
2112,0.09615435
2113,0.23224978
2114,0.010343029
2115,0.054776303
2116,0.034633007
2117,0.0
2118,0.05684111
2119,0.043806672
2120,0.022129921
2121,0.1562201
2122,0.20349808
2123,0.31091866
2124,0.20373571
2125,0.09029249
2126,0.16384451
2127,0.095720164
2128,0.048133194
2129,0.24308126
2130,0.0040544244
2131,0.13359848
2132,0.076317675
2133,0.22372678
2134,0.022794073
2135,0.0027096344
2136,0.08116423
2137,0.25401303
2138,0.07846881
2139,0.024537371
2140,0.1425615
2141,0.024886634
2142,0.036824983
2143,0.046511907
2144,0.4741003
2145,0.029592179
2146,0.40174505
2147,0.058245633
2148,0.12816265
2149,0.023492947
2150,0.076594494
2151,0.018286645
2152,0.047292016
2153,0.099197164
2154,0.02374729
2155,0.01384308
2156,0.0684464
2157,0.023549598
2158,0.023549598
2159,0.24107768
2160,0.019291706
2161,0.046436526
2162,0.4744411
2163,0.16978443
2164,0.033061016
2165,0.050327435
2166,0.019557586
2167,0.349337
2168,0.19241951
2169,0.2411925
2170,0.03098589
2171,0.044925895
2172,0.110371865
2173,0.019681849
2174,0.09031057
2175,0.12838012
2176,0.24619879
2177,0.2006358
2178,0.006925745
2179,0.12543154
2180,0.71611387
2181,0.085104525
2182,0.09887885
2183,0.09348021
2184,0.17091933
2185,0.13136758
2186,0.0040544244
2187,0.5068105
2188,0.004595238
2189,0.04213514
2190,0.09636343
2191,0.17465341
2192,0.059348673
2193,0.0773382
2194,0.057939433
2195,0.16159223
2196,0.1079075
2197,0.05616432
2198,0.3386493
2199,0.1235417
2200,0.2177705
2201,0.023132559
2202,0.49872437
2203,0.3861737
2204,0.25906476
2205,0.051572148
2206,0.08227782
2207,0.24758303
2208,0.20627993
2209,0.08954813
2210,0.08227782
2211,0.058837958
2212,0.062316895
2213,0.1831922
2214,0.075314775
2215,0.031159151
2216,0.027149713
2217,0.09946159
2218,0.0626522
2219,0.12408864
2220,0.1343799
2221,0.11310016
2222,0.044151757
2223,0.022529077
2224,0.18356611
2225,0.004984299
2226,0.025107369
2227,0.15553801
2228,0.09172829
2229,0.026866067
2230,0.14071545
2231,0.12170769
2232,0.086414106
2233,0.036932994
2234,0.16938059
2235,0.017413627
2236,0.026462063
2237,0.043692566
2238,0.034796257
2239,0.73683596
2240,0.016687468
2241,0.030194387
2242,0.07468705
2243,0.11314552
2244,0.20251776
2245,0.034796257
2246,0.026494427
2247,0.025311965
2248,0.04082494
2249,0.029080419
2250,0.019291706
2251,0.04234162
2252,0.025833376
2253,0.51160675
2254,0.13185854
2255,0.019557586
2256,0.024357587
2257,0.076197885
2258,0.022942193
2259,0.04152345
2260,0.028148862
2261,0.025443947
2262,0.04403246
2263,0.021361625
2264,0.028852874
2265,0.023987755
2266,0.1504375
2267,0.019681849
2268,0.13970353
2269,0.32270914
2270,0.076112166
2271,0.13918255
2272,0.40229827
2273,0.019529164
2274,0.09023375
2275,0.37260172
2276,0.1334145
2277,0.063217536
2278,0.02950181
2279,0.12687407
2280,0.077141844
2281,0.1736605
2282,0.113992326
2283,0.13615191
2284,0.024761211
2285,0.03871655
2286,0.2579331
2287,0.2109575
2288,0.0017219018
2289,0.51227087
2290,0.16861501
2291,0.06928311
2292,0.051856194
2293,0.050540186
2294,0.51994026
2295,0.44691294
2296,0.060872767
2297,0.0486415
2298,0.107399456
2299,0.17404744
2300,0.026866067
2301,0.004059554
2302,0.60689664
2303,0.22716193
2304,0.025107369
2305,0.10333954
2306,0.100162804
2307,0.03895243
2308,0.08439064
2309,0.08181551
2310,0.003395403
2311,0.026730157
2312,0.025443947
2313,0.10217445
2314,0.14873284
2315,0.07541598
2316,0.026007049
2317,0.1040239
2318,0.1483917
2319,0.26400045
2320,0.18608308
2321,0.11643132
2322,0.33415785
2323,0.0032981362
2324,0.21589139
2325,0.21589139
2326,0.15173414
2327,0.047343284
2328,0.11521212
2329,0.21483219
2330,0.20203505
2331,0.14487347
2332,0.14984259
2333,0.03577373
2334,0.07910428
2335,0.0
2336,0.024357587
2337,0.023549598
2338,0.051476374
2339,0.111819915
2340,0.14801362
2341,0.11842928
2342,0.25365025
2343,0.022992285
2344,0.12951691
2345,0.03075319
2346,0.024357587
2347,0.18138553
2348,0.010409529
2349,0.05485014
2350,0.008550841
2351,0.02080285
2352,0.19811004
2353,0.19429065
2354,0.022705384
2355,0.018047756
2356,0.008441702
2357,0.007586973
2358,0.06775177
2359,0.045647766
2360,0.022885446
2361,0.030879797
2362,0.0041738297
2363,0.04892304
2364,0.010578723
2365,0.22472042
2366,0.07075604
2367,0.06589501
2368,0.093986265
2369,0.099687
2370,0.19216368
2371,0.04833477
2372,0.15404421
2373,0.02079652
2374,0.26628232
2375,0.11906914
2376,0.12313576
2377,0.013780339
2378,0.016497307
2379,0.087001674
2380,0.015689813
2381,0.016926467
2382,0.019557586
2383,0.054058045
2384,0.10638948
2385,0.12970105
2386,0.067419946
2387,0.5134115
2388,0.026866067
2389,0.004059554
2390,0.004059554
2391,0.010287632
2392,0.00689594
2393,0.02079652
2394,0.3202907
2395,0.0061123837
2396,0.0053349603
2397,0.1736976
2398,0.2603011
2399,0.05654499
2400,0.22343521
2401,0.083232224
2402,0.08304676
2403,0.06626816
2404,0.0053349603
2405,0.13751091
2406,0.00010969484
2407,0.04481591
2408,0.022529077
2409,0.144054
2410,0.022992285
2411,0.0053349603
2412,0.07980048
2413,0.08958739
2414,0.088474736
2415,0.19770074
2416,0.004324588
2417,0.14445946
2418,0.0071609733
2419,0.24546921
2420,0.026866067
2421,0.34630278
2422,0.048445202
2423,0.036131337
2424,0.059806444
2425,0.047058146
2426,0.07859586
2427,0.07343329
2428,0.13264415
2429,0.1833785
2430,0.18821636
2431,0.082399115
2432,0.02079652
2433,0.027149713
2434,0.12477756
2435,0.16953321
2436,0.06158294
2437,0.0013374621
2438,0.22430405
2439,0.032643512
2440,0.020239206
2441,0.042414967
2442,0.029896881
2443,0.15229745
2444,0.020833071
2445,0.024886634
2446,0.08207524
2447,0.1422139
2448,0.0030940739
2449,0.0060151126
2450,0.048252415
2451,0.0041789594
2452,0.09905105
2453,0.17971289
2454,0.0051715653
2455,0.0020176147
2456,0.37861997
2457,0.016825045
2458,0.0030940739
2459,0.00011207769
2460,0.021753317
2461,0.0053509623
2462,0.017709246
2463,0.0127106765
2464,0.107858896
2465,0.12702662
2466,0.15331356
2467,0.07936928
2468,0.044634026
2469,0.19761077
2470,0.09088151
2471,0.15884991
2472,0.0013374621
2473,0.09088151
2474,0.30610567
2475,0.26840574
2476,0.15585247
2477,0.0
2478,0.0028290402
2479,0.28942552
2480,0.31968096
2481,0.3291312
2482,0.007025117
2483,0.09088151
2484,0.023814594
2485,0.0
2486,0.027811209
2487,0.10615163
2488,0.023150442
2489,0.029876027
2490,0.058046315
2491,0.036697824
2492,0.024288077
2493,0.03281803
2494,0.04058598
2495,0.107093364
2496,0.0043194583
2497,0.03395286
2498,0.027131064
2499,0.0067202076
2500,0.016694428
2501,0.023410914
2502,0.023814594
2503,0.17051274
2504,0.08702058
2505,0.106775545
2506,0.21223062
2507,0.032870505
2508,0.022129921
2509,0.023814594
2510,0.21373416
2511,0.032137882
2512,0.0013374621
2513,0.007025117
2514,0.4271061
2515,0.0040544244
2516,0.0351525
2517,0.0351525
2518,0.08913297
2519,0.034633007
2520,0.0040544244
2521,0.0040544244
2522,0.0049996097
2523,0.032241214
2524,0.064674
2525,0.06566217
2526,0.3776787
2527,0.44426847
2528,0.041495413
2529,0.005719623
2530,0.3099596
2531,0.22866048
2532,0.061334956
2533,0.5947005
2534,0.00273739
2535,0.023492947
2536,0.2808511
2537,0.06237677
2538,0.00740036
2539,0.14889903
2540,0.17681378
2541,0.0083566755
2542,0.0040544244
2543,0.011103494
2544,0.0078355875
2545,0.023492947
2546,0.006480231
2547,0.025443947
2548,0.022992285
2549,0.023492947
2550,0.026866067
2551,0.0041738297
2552,0.001602496
2553,0.1703329
2554,0.1288633
2555,0.07427385
2556,0.4216524
2557,0.039639834
2558,0.03960267
2559,0.46057492
2560,0.14076766
2561,0.03870305
2562,0.062125534
2563,0.0014568679
2564,0.026503729
2565,0.026503729
2566,0.017312707
2567,0.028167639
2568,0.004984299
2569,0.06881152
2570,0.0
2571,0.25251192
2572,0.020208525
2573,0.14529926
2574,0.07553667
2575,0.071124785
2576,0.028265027
2577,0.071617454
2578,0.0058287624
2579,0.046020444
2580,0.7460754
2581,0.0
2582,0.0
2583,0.02079652
2584,0.034796257
2585,0.1198708
2586,0.0
2587,0.06022811
2588,0.082569644
2589,1.835875
2590,0.004059554
2591,0.057050876
2592,0.0040544244
2593,0.08304441
2594,0.074265055
2595,0.05244743
2596,0.03056035
2597,0.034798253
2598,0.044003755
2599,0.16172512
2600,0.020239206
2601,0.0064059533
2602,0.02079652
2603,0.051430218
2604,0.4343546
2605,0.15381308
2606,0.064741135
2607,0.46116468
2608,0.05074066
2609,0.00656252
2610,0.021604508
2611,0.0468964
2612,0.054970272
2613,0.01470772
2614,0.028744861
2615,0.04335231
2616,0.25036395
2617,0.13037913
2618,0.0351525
2619,0.09008478
2620,0.33710012
2621,1.7496004
2622,0.070447944
2623,0.12942904
2624,0.13801889
2625,0.050892
2626,0.00273739
2627,0.077039465
2628,0.13611668
2629,0.019633284
2630,0.0071092695
2631,0.03643283
2632,0.0032981362
2633,0.0060151126
2634,0.0092561245
2635,0.011809715
2636,0.009901523
2637,0.0026179843
2638,0.023549598
2639,0.0060151126
2640,0.021460673
2641,0.6796526
2642,0.013280717
2643,0.030784259
2644,0.22413157
2645,0.021460673
2646,0.0054907305
2647,0.0143072
2648,0.00913715
2649,0.02079652
2650,0.02079652
2651,0.019677067
2652,0.029592179
2653,0.10736715
2654,0.020602362
2655,0.13131905
2656,0.022992285
2657,0.1915928
2658,0.032360632
2659,0.4936155
2660,0.021640748
2661,0.108734265
2662,0.033885293
2663,0.00989857
2664,0.03335474
2665,0.22413157
2666,0.22413157
2667,0.020239206
2668,0.1505786
2669,0.004059554
2670,0.029331248
2671,0.02079652
2672,0.27970022
2673,0.037133414
2674,0.031659383
2675,0.26324293
2676,0.1970687
2677,0.1244614
2678,0.8450903
2679,0.020856846
2680,0.031574182
2681,0.031574182
2682,0.15368491
2683,0.17936912
2684,0.057982106
2685,0.029592179
2686,0.10169403
2687,0.029409505
2688,0.026007049
2689,0.01897434
2690,0.06660497
2691,0.031646527
2692,0.082821116
2693,0.02079652
2694,0.036219876
2695,0.18392529
2696,0.15691555
2697,0.07243103
2698,0.023549598
2699,0.48777726
2700,0.26324293
2701,0.0041789594
2702,0.00689594
2703,0.020239206
2704,0.025107369
2705,0.060961254
2706,0.027787037
2707,0.6042474
2708,0.0
2709,0.22296013
2710,0.12565656
2711,0.03598153
2712,0.05815198
2713,0.08896953
2714,0.02079652
2715,0.14250031
2716,0.0631173
2717,0.02079652
2718,0.05519542
2719,0.020833071
2720,0.056809396
2721,0.15351595
2722,0.12019709
2723,0.043144964
2724,0.17481992
2725,0.48369464
2726,0.16039045
2727,0.036511905
2728,0.03550387
2729,0.036511905
2730,0.049788922
2731,0.06189648
2732,0.016662797
2733,0.024635216
2734,0.025368616
2735,0.039041713
2736,0.014705046
2737,0.00016463548
2738,0.023066455
2739,0.019633489
2740,0.021556715
2741,0.015569687
2742,0.021049712
2743,0.119857915
2744,0.041555073
2745,0.07122527
2746,0.8450903
2747,0.053820457
2748,0.13028932
2749,0.030534128
2750,0.07771021
2751,0.018338567
2752,0.04790262
2753,0.13028932
2754,0.020746142
2755,0.0851137
2756,0.039075863
2757,0.11989047
2758,0.3805745
2759,0.01940443
2760,0.045210924
2761,0.08611215
2762,0.08786399
2763,0.07122527
2764,0.07943214
2765,0.020239206
2766,0.13073371
2767,0.04316459
2768,0.021460673
2769,0.020833071
2770,0.019753106
2771,0.022942193
2772,0.024357587
2773,0.9628139
2774,0.008841932
2775,0.12385546
2776,0.0903109
2777,0.18327256
2778,0.08172652
2779,0.03263367
2780,0.02977747
2781,0.051682446
2782,0.08201236
2783,0.96628225
2784,0.057755925
2785,0.11258543
2786,0.022942193
2787,0.10681986
2788,0.070027426
2789,0.020833071
2790,0.13642503
2791,0.023066455
2792,0.050741903
2793,0.02079652
2794,0.020458031
2795,0.023132559
2796,0.049217317
2797,0.02079652
2798,0.042197376
2799,0.17733507
2800,0.023492947
2801,0.11228954
2802,0.025262697
2803,0.08846143
2804,0.044774
2805,0.059809215
2806,0.06107159
2807,0.2739081
2808,0.020746142
2809,0.019557586
2810,0.13028932
2811,0.13028932
2812,0.034797806
2813,0.18686561
2814,0.077553265
2815,0.11112389
2816,0.05607674
2817,0.02312458
2818,0.13028932
2819,0.019557586
2820,0.042035922
2821,0.10374897
2822,0.019203205
2823,0.019557586
2824,0.019557586
2825,0.13028932
2826,0.026254253
2827,0.13028932
2828,1.1772714
2829,0.062463183
2830,0.07663122
2831,0.0003771116
2832,0.022529077
2833,0.109049276
2834,0.023549598
2835,0.13865714
2836,0.023814594
2837,0.023757944
2838,0.027811209
2839,0.22056276
2840,0.05394644
2841,0.023814594
2842,0.048350938
2843,0.18418382
2844,0.07508083
2845,0.007468163
2846,0.015604496
2847,0.08676891
2848,0.056429315
2849,0.14016138
2850,0.0047345757
2851,0.1800571
2852,0.07102518
2853,0.025443947
2854,0.024886634
2855,0.0728161
2856,0.18942861
2857,0.2849164
2858,0.019100025
2859,0.12865466
2860,0.123225585
2861,0.05148366
2862,0.034501288
2863,0.022992285
2864,0.051871587
2865,0.021179207
2866,0.2884915
2867,0.04677985
2868,0.1714828
2869,0.027546212
2870,0.04403246
2871,0.10457562
2872,0.08554784
2873,0.20913313
2874,0.23472232
2875,0.059598166
2876,0.041014306
2877,0.48831254
2878,0.7008652
2879,0.357493
2880,0.0040544244
2881,0.08153738
