ID,item_cnt_month
1672,0.19507557
1673,0.11127624
1674,0.4182682
1675,0.17962372
1676,0.25877804
1677,0.18876207
1678,0.1805585
1679,0.028395146
1680,0.1535548
1681,0.10860798
1682,0.034999013
1683,0.38502848
1684,0.00874117
1685,0.024855077
1686,0.2638651
1687,0.18557587
1688,0.16480163
1689,0.1123063
1690,0.019007862
1691,0.004881531
1692,0.06305671
1693,0.11183038
1694,0.18827307
1695,0.36036634
1696,0.022478253
1697,0.25331688
1698,0.2045744
1699,0.06272906
1700,0.24326599
1701,0.36708623
1702,0.7503482
1703,0.3681062
1704,0.21353918
1705,0.20346513
1706,0.0
1707,0.18196878
1708,1.8698229
1709,0.13549256
1710,0.012622714
1711,0.30663335
1712,0.10479009
1713,0.44937974
1714,0.21090207
1715,0.29186773
1716,0.2531857
1717,0.011713862
1718,0.0
1719,0.0
1720,0.0049232244
1721,0.19023642
1722,0.0
1723,0.0
1724,0.025853932
1725,0.029807508
1726,0.36901253
1727,0.0009254217
1728,0.0009254217
1729,0.0033057034
1730,0.007837683
1731,0.03025955
1732,0.001365006
1733,0.0
1734,0.010916233
1735,0.4661911
1736,2.1683168
1737,0.28294894
1738,0.4526504
1739,0.0025482178
1740,0.029807508
1741,0.15500459
1742,0.029807508
1743,0.066200554
1744,0.15003139
1745,0.40821195
1746,0.49455848
1747,0.21027264
1748,0.19963783
1749,0.1722703
1750,0.2848144
1751,0.14536938
1752,0.30208224
1753,0.26656264
1754,1.2643533
1755,0.11101672
1756,0.1296331
1757,0.2315107
1758,0.0
1759,0.13817513
1760,0.11292568
1761,0.015292555
1762,0.11053544
1763,0.11370972
1764,0.062182993
1765,0.12403914
1766,0.020585358
1767,0.24874875
1768,0.3290303
1769,0.015292555
1770,0.4182682
1771,0.079268456
1772,0.12614939
1773,0.034767598
1774,0.18125814
1775,0.118434906
1776,0.0
1777,0.044046283
1778,0.17995676
1779,0.13388798
1780,0.25294748
1781,0.04819545
1782,0.18755156
1783,0.30663335
1784,0.052374125
1785,0.16170096
1786,0.15578905
1787,0.2553432
1788,0.07330373
1789,0.3390302
1790,0.47479832
1791,0.3711255
1792,0.043522656
1793,0.26333472
1794,0.0856331
1795,0.0856331
1796,0.0567455
1797,0.08888325
1798,0.47057587
1799,0.33549643
1800,0.41592816
1801,0.31592828
1802,0.028090894
1803,0.018266201
1804,0.3880433
1805,0.4262867
1806,0.08767837
1807,0.026153982
1808,0.03817618
1809,0.028133035
1810,0.02254951
1811,0.6638051
1812,0.06455961
1813,0.59942544
1814,0.0781565
1815,0.006433189
1816,0.6638051
1817,0.059306443
1818,0.053584218
1819,0.13492647
1820,0.039292097
1821,0.09434399
1822,0.044244528
1823,0.07025683
1824,0.24250531
1825,0.03622091
1826,0.02059424
1827,0.036430866
1828,0.20215973
1829,0.38235703
1830,0.15681756
1831,0.02059424
1832,0.035586715
1833,0.27457267
1834,0.087204695
1835,0.11370972
1836,0.0756439
1837,0.26765847
1838,0.028090894
1839,0.6638051
1840,0.12393704
1841,0.10916245
1842,0.22210565
1843,0.094632775
1844,0.11370972
1845,0.05151114
1846,0.03552568
1847,0.03891778
1848,0.043522656
1849,0.6462929
1850,0.0841158
1851,0.0047049224
1852,0.041494638
1853,0.11382544
1854,0.00663203
1855,0.028637111
1856,0.161152
1857,0.2798861
1858,0.05349943
1859,0.008456737
1860,0.15235618
1861,0.14921233
1862,0.023098439
1863,0.011099279
1864,0.011099279
1865,0.00663203
1866,0.11359683
1867,0.006433189
1868,0.113496274
1869,0.11210719
1870,0.54898983
1871,0.926303
1872,0.06489834
1873,0.3337248
1874,0.11668193
1875,0.13812283
1876,0.20796841
1877,0.07413891
1878,0.09552583
1879,0.5455177
1880,0.45581812
1881,0.09641126
1882,0.15476021
1883,0.13422436
1884,0.59714234
1885,0.2577833
1886,0.021750093
1887,0.00663203
1888,0.04464221
1889,0.020654738
1890,0.006433189
1891,0.13898739
1892,0.0756439
1893,0.038986415
1894,0.059946
1895,0.15155044
1896,0.008655578
1897,0.00663203
1898,0.14802119
1899,0.024983585
1900,0.5658733
1901,0.2888918
1902,0.044244528
1903,0.052339286
1904,0.00322482
1905,0.05560276
1906,0.09467968
1907,0.2061235
1908,0.030530542
1909,0.23311207
1910,0.14622441
1911,0.22942898
1912,1.8671247
1913,0.006433189
1914,0.008655578
1915,0.026153982
1916,2.0619028
1917,0.034728914
1918,0.895385
1919,0.084870756
1920,0.047082096
1921,0.1078988
1922,0.20536625
1923,0.11552152
1924,0.10047826
1925,0.024983585
1926,0.024855077
1927,0.026153982
1928,0.08272594
1929,0.11370972
1930,0.3760692
1931,0.14087632
1932,0.07957405
1933,0.13780543
1934,0.034728914
1935,0.12935823
1936,0.18285054
1937,0.16707703
1938,0.15637758
1939,0.009381115
1940,0.0700157
1941,0.35148886
1942,0.106667995
1943,0.16117445
1944,0.040021718
1945,0.088081986
1946,0.19180363
1947,0.119113475
1948,0.16858897
1949,0.27326208
1950,0.24979728
1951,0.13104615
1952,0.195948
1953,0.35584784
1954,0.11600441
1955,0.12591317
1956,0.32399458
1957,0.20406619
1958,0.24536207
1959,0.13085285
1960,0.13085285
1961,0.2454749
1962,0.06565803
1963,0.13335803
1964,1.0257425
1965,0.5329431
1966,0.034897506
1967,0.048490763
1968,0.15964082
1969,0.28248602
1970,0.026153982
1971,0.06713602
1972,0.044244528
1973,0.22955436
1974,0.002734989
1975,0.13085285
1976,0.03622091
1977,0.13085285
1978,0.019122005
1979,0.18238917
1980,0.119375855
1981,0.16858897
1982,0.6638051
1983,0.029544473
1984,0.053135008
1985,0.029807508
1986,0.13263288
1987,0.32194456
1988,0.24564552
1989,0.014203787
1990,0.6515607
1991,0.257914
1992,0.11848086
1993,0.044843316
1994,0.0
1995,0.62311196
1996,0.029440373
1997,0.4182682
1998,0.099699885
1999,0.04051128
2000,0.06856874
2001,0.1342516
2002,0.11981779
2003,0.15103486
2004,0.21459359
2005,0.15503812
2006,0.07439783
2007,0.14926118
2008,0.074168295
2009,0.0561316
2010,0.24777868
2011,0.14807457
2012,0.21935001
2013,0.15976244
2014,0.3245241
2015,0.19435352
2016,0.46509367
2017,0.14811203
2018,0.07618779
2019,0.23384154
2020,0.016460896
2021,0.6638051
2022,0.10528943
2023,0.1642856
2024,0.22271222
2025,0.096913934
2026,0.67232704
2027,0.34276658
2028,0.6504757
2029,0.04204026
2030,0.026153982
2031,0.0095799565
2032,0.03799784
2033,0.011463046
2034,0.106667995
2035,0.006905079
2036,0.004881531
2037,0.036747456
2038,0.16898015
2039,0.030196935
2040,0.04252982
2041,0.10793194
2042,0.0079064965
2043,0.0
2044,0.0033057034
2045,0.0056628585
2046,0.0036393106
2047,0.0033057034
2048,0.0056628585
2049,0.007837683
2050,0.0036393106
2051,0.0034404695
2052,0.0056628585
2053,0.009861231
2054,0.021657258
2055,0.004709959
2056,0.0056628585
2057,0.0
2058,0.0053292513
2059,0.23170972
2060,0.0353992
2061,0.12591317
2062,0.046633095
2063,0.0018382967
2064,0.008456737
2065,0.68903553
2066,0.23455995
2067,0.385732
2068,0.16799936
2069,0.023233086
2070,0.0036393106
2071,0.051873237
2072,0.019560337
2073,0.15100554
2074,0.013339639
2075,0.28975815
2076,0.12491006
2077,0.028090894
2078,0.030109435
2079,0.047409683
2080,0.042351186
2081,0.13085285
2082,0.079728365
2083,0.078585446
2084,0.15238959
2085,0.11155009
2086,0.06420213
2087,0.052047968
2088,0.0061460137
2089,0.004881531
2090,0.004881531
2091,0.012922317
2092,0.23648396
2093,0.11511999
2094,0.066170305
2095,0.14720786
2096,0.25444952
2097,0.22420037
2098,0.061115026
2099,0.07099506
2100,0.050213993
2101,0.09066534
2102,0.32080647
2103,0.11370972
2104,0.026153982
2105,0.45985144
2106,0.13169938
2107,0.4236783
2108,0.04051128
2109,0.24533796
2110,1.8698229
2111,0.026153982
2112,0.07413891
2113,0.2270472
2114,0.006905079
2115,0.050355583
2116,0.034728914
2117,0.00663203
2118,0.052374125
2119,0.04051128
2120,0.023649424
2121,0.16590527
2122,0.22092885
2123,0.37840527
2124,0.2713939
2125,0.06425887
2126,0.1739519
2127,0.17723572
2128,0.048869908
2129,0.2617815
2130,0.00663203
2131,0.1774877
2132,0.06668979
2133,0.1885849
2134,0.026153982
2135,0.00663203
2136,0.109763086
2137,0.30929875
2138,0.19726521
2139,0.023660183
2140,0.19999972
2141,0.028637111
2142,0.039292097
2143,0.03450945
2144,0.6115585
2145,0.044244528
2146,0.4055614
2147,0.037087828
2148,0.11370391
2149,0.024983585
2150,0.06973782
2151,0.012185246
2152,0.016472101
2153,0.119211316
2154,0.02107492
2155,0.015292555
2156,0.08316895
2157,0.026153982
2158,0.026153982
2159,0.24952197
2160,0.02254951
2161,0.05924499
2162,0.30295616
2163,0.09444755
2164,0.028331876
2165,0.059016943
2166,0.029261291
2167,0.31079674
2168,0.20202342
2169,0.29804224
2170,0.022889882
2171,0.034728914
2172,0.12403914
2173,0.028090894
2174,0.0567455
2175,0.13954559
2176,0.3090333
2177,0.28774637
2178,0.013781428
2179,0.15264606
2180,0.42767775
2181,0.10079548
2182,0.10398114
2183,0.10281402
2184,0.2583729
2185,0.1378958
2186,0.00663203
2187,0.30663335
2188,0.008456737
2189,0.04573381
2190,0.10272467
2191,0.16464517
2192,0.047388524
2193,0.109763086
2194,0.06218359
2195,0.26068836
2196,0.1301353
2197,0.04051128
2198,0.37443864
2199,0.113916785
2200,0.2072308
2201,0.01563093
2202,0.6839775
2203,0.40344754
2204,0.12860763
2205,0.040021718
2206,0.13543001
2207,0.26341873
2208,0.19386607
2209,0.10124442
2210,0.13543001
2211,0.050355583
2212,0.059096485
2213,0.1710827
2214,0.06600946
2215,0.055166423
2216,0.030655652
2217,0.10124442
2218,0.057809293
2219,0.14087632
2220,0.13221776
2221,0.10905835
2222,0.035069287
2223,0.026153982
2224,0.17860433
2225,0.008456737
2226,0.044244528
2227,0.18560484
2228,0.097334415
2229,0.034728914
2230,0.15913346
2231,0.11359683
2232,0.11997014
2233,0.046064824
2234,0.16464517
2235,0.012185246
2236,0.03255427
2237,0.047095537
2238,0.029216647
2239,0.6638051
2240,0.02059424
2241,0.018052071
2242,0.08114573
2243,0.032601655
2244,0.21201316
2245,0.028767467
2246,0.044046283
2247,0.015856206
2248,0.03450945
2249,0.028637111
2250,0.02059424
2251,0.035848826
2252,0.02261278
2253,0.4044804
2254,0.13335803
2255,0.025889784
2256,0.030655652
2257,0.052989036
2258,0.026153982
2259,0.016472101
2260,0.04819545
2261,0.029807508
2262,0.034999013
2263,0.101720214
2264,0.03369364
2265,0.02059424
2266,0.14123735
2267,0.028090894
2268,0.121760726
2269,0.27450836
2270,0.113281935
2271,0.18457296
2272,0.4475687
2273,0.02059424
2274,0.08689126
2275,0.41159236
2276,0.13422436
2277,0.11504871
2278,0.026376605
2279,0.03597316
2280,0.0567455
2281,0.15010595
2282,0.085739404
2283,0.13422436
2284,0.029261291
2285,0.048253655
2286,0.24608973
2287,0.23384824
2288,0.006433189
2289,0.30663335
2290,0.16164646
2291,0.116215825
2292,0.104326546
2293,0.051383495
2294,0.3594934
2295,0.24581364
2296,0.060278565
2297,0.054577798
2298,0.110524714
2299,0.16983178
2300,0.034728914
2301,0.0036393106
2302,0.6638051
2303,0.20103037
2304,0.044244528
2305,0.13200656
2306,0.10878205
2307,0.050147086
2308,0.09531587
2309,0.113039374
2310,0.0028852522
2311,0.00322482
2312,0.029807508
2313,0.099383324
2314,0.19231412
2315,0.10953155
2316,0.052119523
2317,0.119113475
2318,0.2007376
2319,0.32870722
2320,0.2574975
2321,0.1205678
2322,0.22244903
2323,0.004881531
2324,0.13422436
2325,0.13422436
2326,0.13422436
2327,0.04051128
2328,0.12031919
2329,0.21671835
2330,0.19688559
2331,0.14591229
2332,0.1800175
2333,0.053186715
2334,0.084534526
2335,0.11370972
2336,0.024105132
2337,0.026153982
2338,0.13299
2339,0.08098149
2340,0.16012943
2341,0.100423366
2342,0.23648396
2343,0.024983585
2344,0.15586987
2345,0.0095799565
2346,0.023233086
2347,0.2404795
2348,0.11370972
2349,0.056802154
2350,0.0056628585
2351,0.02368468
2352,0.18726149
2353,0.17631662
2354,0.011288971
2355,0.033775777
2356,0.0056628585
2357,0.0054640174
2358,0.07807726
2359,0.034999013
2360,0.022407204
2361,0.047835916
2362,0.00663203
2363,0.09903288
2364,0.0056628585
2365,0.2072308
2366,0.10469088
2367,0.098142415
2368,0.10713047
2369,0.08505601
2370,0.18953109
2371,0.051849723
2372,0.15093079
2373,0.024855077
2374,0.29411042
2375,0.09327981
2376,0.15888977
2377,0.015292555
2378,0.015292555
2379,0.11378434
2380,0.015093714
2381,0.015292555
2382,0.029261291
2383,0.052140445
2384,0.12525934
2385,0.12714243
2386,0.06455961
2387,0.4052507
2388,0.034728914
2389,0.007837683
2390,0.007837683
2391,0.0056628585
2392,0.0036393106
2393,0.024855077
2394,0.42760596
2395,0.0028852522
2396,0.004881531
2397,0.18019101
2398,0.2617439
2399,0.05455607
2400,0.17834568
2401,0.10714331
2402,0.07229841
2403,0.099699885
2404,0.009079903
2405,0.15075639
2406,0.0016790032
2407,0.040021718
2408,0.026153982
2409,0.1678907
2410,0.024983585
2411,0.004881531
2412,0.1117658
2413,0.08399066
2414,0.07572439
2415,0.26185054
2416,0.0034404695
2417,0.13587725
2418,0.0034404695
2419,0.28248322
2420,0.034728914
2421,0.30663335
2422,0.052339286
2423,0.044046283
2424,0.053868264
2425,0.05253753
2426,0.048810095
2427,0.06604263
2428,0.1123063
2429,0.16480163
2430,0.16480163
2431,0.0864521
2432,0.024855077
2433,0.025251627
2434,0.085966915
2435,0.19594511
2436,0.052374125
2437,0.00663203
2438,0.33487457
2439,0.04626307
2440,0.02368468
2441,0.035069287
2442,0.04384744
2443,0.13048437
2444,0.029807508
2445,0.028637111
2446,0.084053844
2447,0.13276002
2448,0.006433189
2449,0.004881531
2450,0.05599889
2451,0.0036393106
2452,0.10868654
2453,0.22095683
2454,0.004881531
2455,0.00663203
2456,0.45985144
2457,0.015292555
2458,0.006433189
2459,0.00663203
2460,0.016818613
2461,0.0041274726
2462,0.008326948
2463,0.0050526857
2464,0.10868654
2465,0.11183038
2466,0.13536161
2467,0.06897652
2468,0.040021718
2469,0.16898015
2470,0.08565983
2471,0.19363299
2472,0.00663203
2473,0.08767837
2474,0.41840333
2475,0.26560313
2476,0.19363299
2477,0.00663203
2478,0.00663203
2479,0.2798861
2480,0.35066816
2481,0.31214952
2482,0.00663203
2483,0.08767837
2484,0.026153982
2485,0.12591317
2486,0.034728914
2487,0.21152973
2488,0.023649424
2489,0.036747456
2490,0.050355583
2491,0.036747456
2492,0.024983585
2493,0.034728914
2494,0.039822876
2495,0.1059134
2496,0.006433189
2497,0.034728914
2498,0.034728914
2499,0.006905079
2500,0.011055589
2501,0.034728914
2502,0.026153982
2503,0.16170096
2504,0.058897644
2505,0.10047826
2506,0.2920237
2507,0.034530073
2508,0.023649424
2509,0.026153982
2510,0.20894259
2511,0.034728914
2512,0.00663203
2513,0.00663203
2514,0.56785333
2515,0.00663203
2516,0.11370972
2517,0.11370972
2518,0.10124442
2519,0.034728914
2520,0.00663203
2521,0.00663203
2522,0.006433189
2523,0.044244528
2524,0.052955866
2525,0.052374125
2526,0.5464355
2527,0.49169248
2528,0.04031244
2529,0.008655578
2530,0.26618844
2531,0.2126067
2532,0.045184106
2533,0.5228205
2534,0.004881531
2535,0.024983585
2536,0.3054277
2537,0.106889755
2538,0.006905079
2539,0.14921233
2540,0.27751255
2541,0.010463357
2542,0.00663203
2543,0.014661729
2544,0.008456737
2545,0.024983585
2546,0.008655578
2547,0.029807508
2548,0.024983585
2549,0.024983585
2550,0.034728914
2551,0.00663203
2552,0.006433189
2553,0.17196226
2554,0.12791792
2555,0.09499669
2556,0.39759803
2557,0.034728914
2558,0.039822876
2559,0.44531128
2560,0.20914045
2561,0.039822876
2562,0.04567367
2563,0.00663203
2564,0.11370972
2565,0.11370972
2566,0.0018382967
2567,0.01710543
2568,0.008456737
2569,0.12851372
2570,0.12591317
2571,0.25938046
2572,0.014800072
2573,0.20162833
2574,0.19717789
2575,0.061115026
2576,0.02107492
2577,0.082515985
2578,0.008655578
2579,0.11370972
2580,0.7623628
2581,0.0
2582,0.0
2583,0.024855077
2584,0.029216647
2585,0.09574753
2586,0.0
2587,0.09467968
2588,0.0773595
2589,0.6638051
2590,0.0036393106
2591,0.053584218
2592,0.00663203
2593,0.15402535
2594,0.27869278
2595,0.06397465
2596,0.028036147
2597,0.09785628
2598,0.036747456
2599,0.16464517
2600,0.02368468
2601,0.0
2602,0.024855077
2603,0.045403153
2604,0.43981054
2605,0.13738313
2606,0.07092449
2607,0.48750088
2608,0.052339286
2609,0.011762887
2610,0.025703222
2611,0.04051128
2612,0.053584218
2613,0.015292555
2614,0.04384744
2615,0.034999013
2616,0.895385
2617,0.11645621
2618,0.11370972
2619,0.14319119
2620,0.42352033
2621,1.0743761
2622,0.10125342
2623,0.15317523
2624,0.13465473
2625,0.040021718
2626,0.004881531
2627,0.082515985
2628,0.14575723
2629,0.025057077
2630,0.011103451
2631,0.034728914
2632,0.004881531
2633,0.004881531
2634,0.01755172
2635,0.019570261
2636,0.012481898
2637,0.004881531
2638,0.029807508
2639,0.004881531
2640,0.029807508
2641,0.6638051
2642,0.019903243
2643,0.037167847
2644,0.4182682
2645,0.029807508
2646,0.0
2647,0.0026720464
2648,0.006905079
2649,0.024855077
2650,0.024855077
2651,0.0
2652,0.044244528
2653,0.12481335
2654,0.028637111
2655,0.143134
2656,0.021990865
2657,0.19761276
2658,0.044046283
2659,0.6121791
2660,0.03387767
2661,0.10579178
2662,0.044046283
2663,0.009861231
2664,0.029743314
2665,0.4182682
2666,0.4182682
2667,0.02368468
2668,0.123463035
2669,0.0036393106
2670,0.044244528
2671,0.024855077
2672,0.29291964
2673,0.031235188
2674,0.044046283
2675,0.4182682
2676,0.24830803
2677,0.11981779
2678,0.6638051
2679,0.014877588
2680,0.0027816296
2681,0.0027816296
2682,0.2060895
2683,0.17452827
2684,0.049406916
2685,0.044244528
2686,0.08906677
2687,0.046562195
2688,0.053147882
2689,0.024855077
2690,0.07161963
2691,0.044046283
2692,0.11127624
2693,0.024855077
2694,0.04819545
2695,0.21443325
2696,0.16698092
2697,0.048547
2698,0.026153982
2699,0.5986831
2700,0.4182682
2701,0.0036393106
2702,0.0036393106
2703,0.02368468
2704,0.044244528
2705,0.14988124
2706,0.053056538
2707,0.58083916
2708,0.12591317
2709,0.32606018
2710,0.21570691
2711,0.011025727
2712,0.1218811
2713,0.16984543
2714,0.024855077
2715,0.12295246
2716,0.10694006
2717,0.024855077
2718,0.096913934
2719,0.029807508
2720,0.050355583
2721,0.28541625
2722,0.20929882
2723,0.05809
2724,0.29559052
2725,0.42198125
2726,0.2060895
2727,0.0027816296
2728,0.11370972
2729,0.0027816296
2730,0.06669867
2731,0.082612485
2732,0.011986405
2733,0.030564934
2734,0.017026603
2735,0.029743314
2736,0.012185246
2737,0.0031683147
2738,0.024983585
2739,0.011986405
2740,0.014189184
2741,0.012185246
2742,0.013554186
2743,0.09707889
2744,0.016472101
2745,0.046503097
2746,0.6638051
2747,0.05257207
2748,0.13085285
2749,0.027905583
2750,0.08642915
2751,0.028090894
2752,0.047409683
2753,0.13085285
2754,0.023645967
2755,0.08160189
2756,0.034897506
2757,0.1332595
2758,0.32261637
2759,0.02059424
2760,0.052047968
2761,0.1025528
2762,0.06578848
2763,0.046503097
2764,0.07037112
2765,0.02368468
2766,0.16855651
2767,0.022478253
2768,0.029807508
2769,0.029807508
2770,0.009633839
2771,0.026153982
2772,0.030655652
2773,0.4182682
2774,0.0056628585
2775,0.13276002
2776,0.10714331
2777,0.16009277
2778,0.086872816
2779,0.04819545
2780,0.024983585
2781,0.05371937
2782,0.061729938
2783,0.6638051
2784,0.037063718
2785,0.11725873
2786,0.026153982
2787,0.07608688
2788,0.056278855
2789,0.029807508
2790,0.13765624
2791,0.024983585
2792,0.051849723
2793,0.024855077
2794,0.029807508
2795,0.014602572
2796,0.037017554
2797,0.024855077
2798,0.03555885
2799,0.15235618
2800,0.024983585
2801,0.117908806
2802,0.04384744
2803,0.07608688
2804,0.03823945
2805,0.07118496
2806,0.041383296
2807,0.29956302
2808,0.023645967
2809,0.025889784
2810,0.13085285
2811,0.13085285
2812,0.026376605
2813,0.2379978
2814,0.08160189
2815,0.10828608
2816,0.051849723
2817,0.02701959
2818,0.13085285
2819,0.025889784
2820,0.025756627
2821,0.13235873
2822,0.028090894
2823,0.025889784
2824,0.025889784
2825,0.13085285
2826,0.021132857
2827,0.13085285
2828,1.2373714
2829,0.13169938
2830,0.05551797
2831,0.006433189
2832,0.026153982
2833,0.111578286
2834,0.026153982
2835,0.18913391
2836,0.026153982
2837,0.024983585
2838,0.034728914
2839,0.2195918
2840,0.10372847
2841,0.029807508
2842,0.04204026
2843,0.30601746
2844,0.13395903
2845,0.014661729
2846,0.09800553
2847,0.19879335
2848,0.04051128
2849,0.16171569
2850,0.00663203
2851,0.27586776
2852,0.038633585
2853,0.029807508
2854,0.028637111
2855,0.086655945
2856,0.20181149
2857,0.15561876
2858,0.0148824155
2859,0.17722112
2860,0.11183038
2861,0.07207695
2862,0.029216647
2863,0.024983585
2864,0.053868264
2865,0.015292555
2866,0.3607511
2867,0.047095537
2868,0.18125814
2869,0.030196935
2870,0.034999013
2871,0.08182299
2872,0.10261133
2873,0.20441061
2874,0.2453275
2875,0.038633585
2876,0.035489738
2877,0.4295883
2878,0.65832883
2879,0.45473966
2880,0.0034520328
2881,0.10327089
2882,0.10124442
2883,0.72888386
2884,0.09575549
2885,0.19037798
2886,0.029216647
2887,0.063464254
2888,0.10033825
